County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Todd County,678,678,0,0,0,0,0,7,671,678,0,99,0,9,3,301,3,0,1,Burnhamville Twp,271530040,
Todd County,133,133,0,0,2,0,0,0,133,131,2,12,0,1,0,43,1,0,1,Burtrum,271530045,
Todd County,799,781,23,33,14,0,3,19,780,744,55,107,0,7,1,197,6,1,0,Clarissa,271530050,
Todd County,450,450,0,0,0,0,0,4,446,450,0,73,0,10,0,168,0,1,1,Eagle Bend,271530055,
Todd County,464,464,15,26,0,2,0,2,462,421,43,54,0,7,3,155,1,0,0,Eagle Valley Twp,271530060,
Todd County,399,399,4,0,24,0,0,0,399,371,28,49,0,3,3,209,4,1,1,Fawn Lake Twp,271530065,
Todd County,498,498,0,0,0,0,0,0,498,498,0,42,0,4,3,131,7,0,1,Germania Twp,271530070,
Todd County,666,666,0,0,0,0,0,2,664,666,0,73,0,16,1,286,8,1,0,Gordon Twp,271530075,
Todd County,549,549,9,0,0,0,0,1,548,540,9,96,0,6,2,250,8,0,1,Grey Eagle Twp,271530085,
Todd County,399,379,0,3,16,0,8,8,391,392,7,45,0,3,1,113,1,0,0,Grey Eagle,271530080,
Todd County,691,691,0,0,0,0,0,6,685,691,0,80,0,4,2,222,10,1,1,Hartford Twp,271530090,
Todd County,228,228,3,0,0,0,3,3,225,222,6,27,1,3,2,89,0,0,0,Hewitt,271530095,
Todd County,560,558,0,12,0,0,2,2,558,548,12,44,0,11,1,100,5,0,1,Iona Twp,271530100,
Todd County,760,744,22,16,0,0,0,0,760,744,16,102,0,20,2,337,7,1,0,Kandota Twp,271530105,
Todd County,548,530,19,0,4,4,1,4,544,538,10,103,2,6,2,266,4,0,0,Leslie Twp,271530110,
Todd County,219,216,0,0,2,0,3,3,216,217,2,32,0,1,0,128,1,0,0,Little Elk Twp,271530115,
Todd County,851,851,0,2,0,0,0,2,849,849,2,78,0,11,0,324,8,0,2,Little Sauk Twp,271530120,
Todd County,958,951,0,15,4,0,9,11,947,937,21,81,0,7,2,398,3,1,2,Long Prairie Twp,271530135,
Todd County,3346,3064,37,67,1,0,230,1112,2234,3293,53,318,2,20,14,728,17,1,3,Long Prairie,271530126,
Todd County,487,478,4,17,0,0,0,0,487,475,12,54,0,3,2,229,2,0,0,Moran Twp,271530140,
Todd County,164,164,25,0,0,0,0,0,164,139,25,26,0,1,0,55,5,0,0,Osakis,271530145,
Todd County,599,599,0,14,0,0,0,0,599,585,14,64,0,13,5,252,3,0,2,Reynolds Twp,271530150,
Todd County,859,859,16,30,0,0,0,13,846,813,46,68,0,17,4,248,3,0,1,Round Prairie Twp,271530155,
Todd County,516,493,0,23,0,0,0,4,512,516,0,41,0,10,5,252,10,0,0,Staples Twp,271530165,
Todd County,2147,2098,2,22,0,0,44,83,2064,2128,19,252,0,38,14,558,20,1,4,Staples,271530160,
Todd County,427,427,0,4,0,0,0,0,427,423,4,48,0,3,3,193,5,0,0,Stowe Prairie Twp,271530170,
Todd County,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,Swanville,271530173,
Todd County,256,255,0,0,0,0,1,1,255,256,0,58,0,1,0,115,2,0,3,Turtle Creek Twp,271530175,
Todd County,634,584,24,32,43,0,0,13,621,589,45,64,0,12,1,268,6,1,3,Villard Twp,271530180,
Todd County,470,470,0,0,0,0,0,1,469,470,0,60,0,2,2,211,5,0,1,Ward Twp,271530185,
Todd County,250,250,0,0,0,0,0,0,250,250,0,32,0,6,0,120,1,0,0,West Union Twp,271530190,
Todd County,132,132,0,0,0,0,0,0,132,132,0,4,0,1,0,34,0,0,0,West Union,271530188,
Todd County,397,389,0,4,3,5,5,1,396,388,9,36,0,2,2,143,0,0,0,Wykeham Twp,271530195,
Traverse County,90,90,0,0,0,0,0,0,90,90,0,13,0,0,0,23,0,0,0,Arthur Twp,271550005,
Traverse County,522,400,4,150,2,10,0,0,522,478,44,91,0,7,3,104,4,0,2,Browns Valley,271550010,
Traverse County,58,58,0,0,0,0,0,0,58,58,0,14,0,0,0,27,0,0,0,Clifton Twp,271550015,
Traverse County,103,103,0,0,0,0,0,0,103,103,0,10,0,0,0,36,0,0,0,Croke Twp,271550020,
Traverse County,23,23,0,0,0,0,0,0,23,23,0,9,0,2,1,27,0,0,0,Dollymount Twp,271550025,
Traverse County,121,121,0,0,0,0,0,2,119,121,0,14,0,1,0,40,2,0,0,Dumont,271550027,
Traverse County,97,86,0,0,11,0,0,0,97,97,0,25,0,1,0,31,1,0,0,Folsom Twp,271550030,
Traverse County,263,263,0,0,0,0,0,0,263,263,0,40,0,5,2,88,3,0,0,Lake Valley Twp,271550035,
Traverse County,121,121,0,0,0,0,0,0,121,121,0,6,0,1,1,45,0,0,0,Leonardsville Twp,271550040,
Traverse County,81,81,0,0,0,0,0,0,81,81,0,15,0,0,2,55,0,0,0,Monson Twp,271550045,
Traverse County,23,23,0,0,0,0,0,0,23,23,0,12,0,1,0,21,0,0,0,Parnell Twp,271550050,
Traverse County,33,33,0,0,0,0,0,0,33,33,0,9,0,0,0,8,0,0,0,Redpath Twp,271550055,
Traverse County,123,123,0,0,0,0,0,0,123,123,0,7,0,2,1,40,0,0,0,Tara Twp,271550060,
Traverse County,61,61,1,0,0,0,0,2,59,60,1,13,0,0,0,39,0,0,0,Taylor Twp,271550065,
Traverse County,23,23,0,0,0,0,0,0,23,23,0,6,0,0,0,17,1,0,1,Tintah Twp,271550075,
Traverse County,34,34,0,0,0,0,0,0,34,34,0,1,0,1,0,30,0,0,0,Tintah,271550070,
Traverse County,30,30,0,0,0,0,0,0,30,30,0,15,0,0,0,27,1,0,0,Walls Twp,271550080,
Traverse County,935,899,21,18,5,0,9,48,888,921,15,162,0,8,3,172,6,0,3,Wheaton P-1,271550085,
Traverse County,574,551,13,11,4,0,6,30,544,564,10,157,0,11,3,195,12,1,2,Wheaton P-2,271550090,
Traverse County,43,43,0,0,0,0,0,2,41,43,0,11,0,0,0,24,1,0,0,Windsor Twp,271550095,
Wabasha County,45,43,0,2,0,0,0,2,43,45,0,34,0,2,0,120,0,0,1,Bellechester,271570005,
Wabasha County,473,473,0,0,0,0,0,0,473,473,0,55,0,2,0,159,2,0,2,Chester Twp,271570010,
Wabasha County,682,648,22,17,22,0,6,22,660,649,33,120,0,22,2,262,14,0,0,Elgin Twp,271570020,
Wabasha County,1301,1301,14,4,23,9,0,48,1253,1260,41,122,0,46,5,360,7,0,2,Elgin,271570015,
Wabasha County,532,530,0,1,2,0,0,1,531,531,1,60,0,7,2,187,6,0,1,Gillford Twp,271570025,
Wabasha County,165,165,0,2,0,0,0,0,165,163,2,33,1,7,3,107,1,0,0,Glasgow Twp,271570030,
Wabasha County,1346,1340,0,7,12,0,0,24,1322,1333,13,290,0,17,6,478,6,0,1,Greenfield Twp,271570035,
Wabasha County,77,72,5,0,0,0,0,15,62,77,0,19,0,3,0,34,2,0,0,Hammond,271570040,
Wabasha County,481,476,0,0,5,0,0,0,481,481,0,67,0,9,4,168,10,0,0,Highland Twp,271570045,
Wabasha County,266,266,0,0,0,0,0,0,266,266,0,31,0,8,3,86,6,0,1,Hyde Park Twp,271570050,
Wabasha County,478,470,0,8,14,0,0,28,450,464,14,82,0,9,4,154,2,0,2,Kellogg,271570055,
Wabasha County,816,802,11,8,0,0,2,34,783,810,6,325,0,27,6,380,13,1,6,Lake City P-1,271570065,
Wabasha County,1889,1857,25,18,0,0,4,78,1812,1876,14,287,0,26,3,322,12,1,2,Lake City P-2,271570070,
Wabasha County,1589,1562,21,15,0,0,4,66,1524,1578,12,366,0,36,3,491,10,0,1,Lake City P-3,271570075,
Wabasha County,540,534,30,0,0,0,0,0,540,516,24,103,0,12,4,149,3,0,0,Lake Twp,271570060,
Wabasha County,698,680,19,3,12,0,0,5,693,682,16,130,0,15,5,286,6,0,0,Mazeppa Twp,271570085,
Wabasha County,833,823,9,0,3,0,7,27,806,824,9,134,1,15,5,260,8,0,3,Mazeppa,271570080,
Wabasha County,152,150,0,0,0,0,6,11,141,148,4,17,0,6,2,59,2,0,1,Millville,271570090,
Wabasha County,136,136,0,0,0,0,0,3,133,136,0,30,0,4,0,50,3,0,0,Minneiska Twp,271570100,
Wabasha County,57,53,0,2,4,0,0,0,57,55,2,9,0,2,3,23,0,0,0,Minneiska,271570095,
Wabasha County,433,433,0,0,0,0,0,0,433,433,0,61,0,9,2,154,7,0,0,Mount Pleasant Twp,271570105,
Wabasha County,357,357,0,0,0,0,0,0,357,357,0,48,0,4,7,145,6,0,1,Oakwood Twp,271570110,
Wabasha County,317,315,6,0,0,0,0,0,317,313,4,100,0,5,6,127,4,0,2,Pepin Twp,271570115,
Wabasha County,1965,1953,2,12,0,0,0,68,1898,1964,2,243,0,32,16,589,25,0,6,Plainview P-1,271570120,
Wabasha County,1310,1302,2,8,0,0,0,46,1265,1309,2,196,1,32,9,495,18,0,4,Plainview P-2,271570125,
Wabasha County,476,476,0,0,0,0,0,20,456,476,0,52,0,17,2,175,7,0,1,Plainview Twp,271570130,
Wabasha County,310,303,2,2,4,0,4,12,298,305,5,245,1,20,9,203,3,0,3,Wabasha W-1,271570140,
Wabasha County,979,960,4,6,11,0,13,37,943,966,14,231,0,19,5,253,14,0,3,Wabasha W-2,271570145,
Wabasha County,1288,1263,5,8,14,0,17,49,1240,1271,18,169,0,14,4,206,10,0,4,Wabasha W-3,271570150,
Wabasha County,254,254,0,0,0,0,0,3,251,254,0,48,0,7,1,86,3,0,1,Watopa Twp,271570155,
Wabasha County,356,356,0,0,0,0,0,0,356,356,0,49,0,7,0,175,1,0,1,West Albany Twp,271570160,
Wabasha County,240,235,55,20,9,0,0,7,233,173,67,11,0,7,3,61,2,0,1,Zumbro Falls,271570170,
Wabasha County,651,638,0,0,32,0,4,11,640,628,23,128,0,21,3,287,3,1,1,Zumbro Twp,271570165,
Wadena County,446,437,0,2,6,0,6,28,418,441,5,56,0,4,1,209,0,0,1,Aldrich Twp,271590010,
Wadena County,55,55,0,0,0,0,0,0,55,55,0,7,0,0,0,17,2,0,0,Aldrich,271590005,
Wadena County,881,860,8,17,13,0,0,0,881,864,17,93,0,10,4,323,7,1,1,Blueberry Twp,271590015,
Wadena County,175,175,0,0,0,0,0,0,175,175,0,20,0,0,0,96,4,0,0,Bullard Twp,271590020,
Wadena County,103,100,3,0,3,0,0,0,103,100,3,19,1,1,0,40,0,0,0,Huntersville Twp,271590025,
Wadena County,371,332,26,14,0,0,3,4,368,369,3,19,0,0,2,92,0,0,0,Leaf River Twp P-1,271590030,
Wadena County,159,143,11,6,0,0,2,2,158,159,1,25,0,2,0,85,1,0,0,Leaf River Twp P-2,271590032,
Wadena County,181,174,4,13,0,0,0,0,181,171,10,13,0,1,0,90,3,0,0,Lyons Twp,271590035,
Wadena County,219,219,0,0,0,0,0,0,219,219,0,16,0,2,1,80,3,0,0,Meadow Twp,271590040,
Wadena County,1168,1153,16,4,7,10,0,9,1159,1156,12,185,0,15,3,465,9,0,2,Menahga,271590045,
Wadena County,97,97,0,0,0,0,0,0,97,97,0,8,0,1,0,31,1,0,0,Nimrod,271590050,
Wadena County,223,223,1,1,0,0,0,5,218,222,1,28,0,1,1,129,4,0,0,North Germany Twp,271590055,
Wadena County,155,155,0,0,0,0,0,12,143,155,0,34,0,1,1,67,0,0,0,Orton Twp,271590060,
Wadena County,488,482,9,0,0,0,0,38,450,485,3,50,0,6,1,193,9,0,2,Red Eye Twp,271590065,
Wadena County,376,348,17,1,4,0,7,10,366,375,1,60,0,7,1,148,4,0,1,Rockwood Twp,271590070,
Wadena County,818,793,18,12,4,0,0,0,818,809,9,76,0,9,2,218,5,0,3,Sebeka,271590075,
Wadena County,277,258,0,5,19,0,0,0,277,272,5,46,0,8,4,72,1,0,0,Shell River Twp,271590080,
Wadena County,861,861,0,0,24,0,0,0,861,837,24,105,0,12,4,237,10,0,1,Staples,271590085,
Wadena County,746,739,0,0,0,0,7,27,719,746,0,111,0,7,3,323,9,0,0,Thomastown Twp,271590090,
Wadena County,614,593,1,19,0,0,3,3,611,612,2,53,0,7,2,190,5,0,1,Verndale,271590095,
Wadena County,520,506,15,9,0,0,0,12,508,512,9,171,1,14,13,379,9,0,4,Wadena P-1,271590100,
Wadena County,1680,1633,46,28,0,0,0,39,1641,1653,27,142,0,16,7,313,5,1,0,Wadena P-2,271590105,
Wadena County,1800,1750,49,30,0,0,0,41,1759,1771,29,229,0,18,4,440,11,1,4,Wadena P-3,271590110,
Wadena County,767,760,3,4,0,0,0,13,754,767,0,88,0,19,2,377,3,0,0,Wadena Twp,271590120,
Wadena County,448,440,2,12,3,0,0,0,448,441,7,30,0,3,2,223,1,0,1,Wing River Twp,271590125,
Waseca County,391,391,3,0,0,0,0,0,391,388,3,50,0,12,2,163,4,0,0,Alton Twp,271610005,
Waseca County,407,407,0,0,18,2,0,3,404,387,20,73,0,21,3,239,6,0,0,Blooming Grove Twp,271610010,
Waseca County,173,173,0,2,0,0,0,3,170,171,2,27,0,6,2,91,3,0,0,Byron Twp,271610015,
Waseca County,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,Elysian,271610020,
Waseca County,349,349,0,0,0,0,0,2,347,349,0,39,0,2,0,151,2,0,0,Freedom Twp,271610025,
Waseca County,449,446,0,3,0,1,0,8,441,448,1,96,0,10,5,211,8,0,0,Iosco Twp,271610030,
Waseca County,497,492,8,0,0,0,0,0,497,494,3,96,0,11,1,200,4,0,0,Janesville Twp,271610045,
Waseca County,2663,2577,25,21,22,0,46,101,2562,2635,28,347,1,50,18,738,20,2,10,Janesville,271610035,
Waseca County,402,396,0,0,0,0,6,6,396,402,0,70,0,8,0,179,2,0,0,New Richland Twp,271610055,
Waseca County,1174,1150,2,0,14,0,10,33,1141,1172,2,203,0,24,9,335,12,0,8,New Richland,271610050,
Waseca County,474,454,0,0,3,0,25,31,443,466,8,52,0,16,3,245,8,1,3,Otisco Twp,271610060,
Waseca County,406,401,0,0,5,0,0,9,397,406,0,63,0,14,2,152,4,0,3,Saint Mary Twp,271610065,
Waseca County,228,222,0,0,3,0,3,3,225,228,0,17,1,6,3,117,2,0,0,Vivian Twp,271610070,
Waseca County,188,180,0,0,10,0,0,0,188,186,2,25,0,1,3,83,2,0,1,Waldorf,271610075,
Waseca County,2834,2609,156,52,35,3,58,248,2587,2759,76,339,1,37,13,547,18,2,5,Waseca W-1 P-a,271610080,
Waseca County,1102,1015,61,21,14,2,23,97,1006,1073,30,168,1,15,8,220,12,0,4,Waseca W-1 P-b,271610085,
Waseca County,1099,1011,61,21,14,1,23,96,1003,1069,30,470,1,46,11,711,23,0,3,Waseca W-2 P-a,271610090,
Waseca County,3295,3033,181,61,41,3,67,288,3007,3207,89,155,1,20,10,224,10,0,4,Waseca W-2 P-b,271610095,
Waseca County,495,456,28,10,6,1,11,44,452,482,14,107,1,22,6,178,8,0,2,Waseca W-3 P-a,271610100,
Waseca County,330,304,19,7,4,1,7,29,301,321,9,192,0,36,0,438,14,2,1,Waseca W-3 P-b,271610105,
Waseca County,390,385,1,2,0,2,3,45,345,387,3,47,0,6,1,149,7,0,0,Wilton Twp,271610110,
Waseca County,1548,1504,11,0,28,0,11,42,1506,1542,6,202,0,24,6,596,15,0,1,Woodville Twp,271610115,
Washington County,949,898,15,1,36,5,9,33,916,935,14,291,0,12,10,199,3,0,0,Afton W-1 P-1,271630005,
Washington County,860,814,13,1,33,5,8,30,830,848,13,219,0,14,6,239,10,0,0,Afton W-2 P-1,271630010,
Washington County,60,57,1,1,3,1,1,3,58,59,1,237,0,16,3,203,13,1,1,Afton W-3 P-1,271630015,
Washington County,1097,1038,17,2,42,6,10,38,1059,1081,16,237,0,17,2,237,5,0,0,Afton W-4 P-1,271630020,
Washington County,3688,2796,691,327,50,4,18,106,3582,3492,196,583,0,65,15,597,23,3,13,Bayport,271630025,
Washington County,1827,1791,6,4,31,0,5,13,1814,1817,10,495,0,43,13,688,16,1,1,Baytown Twp,271630030,
Washington County,897,887,8,0,4,0,0,0,897,895,2,345,0,28,7,220,21,0,3,Birchwood Village,271630035,
Washington County,2514,2163,138,37,216,2,53,122,2392,2421,93,825,4,75,12,723,49,0,4,Cottage Grove P-1,271630040,
Washington County,2514,2163,138,37,216,2,53,122,2392,2421,93,298,0,31,7,405,14,1,1,Cottage Grove P-10,271630085,
Washington County,4668,4016,256,68,401,2,99,226,4442,4496,173,950,1,105,24,953,37,1,7,Cottage Grove P-11,271630090,
Washington County,5027,4325,276,73,432,3,106,244,4784,4841,186,693,0,90,19,696,42,2,4,Cottage Grove P-2,271630045,
Washington County,3591,3090,197,52,309,2,76,174,3417,3458,133,856,0,85,9,619,18,2,2,Cottage Grove P-3,271630050,
Washington County,2155,1854,118,31,185,1,46,105,2050,2075,80,924,0,96,16,931,29,3,4,Cottage Grove P-4,271630055,
Washington County,4309,3708,236,62,370,2,91,209,4100,4150,159,966,1,103,25,902,47,2,6,Cottage Grove P-5,271630060,
Washington County,2514,2163,138,37,216,2,53,122,2392,2421,93,822,3,79,32,841,31,1,9,Cottage Grove P-6,271630065,
Washington County,3232,2781,177,47,278,2,69,157,3075,3112,120,870,1,100,31,941,35,3,6,Cottage Grove P-7,271630070,
Washington County,3950,3399,217,57,340,2,84,191,3759,3804,146,914,0,94,28,1006,49,1,4,Cottage Grove P-8,271630075,
Washington County,1437,1236,79,21,124,1,31,70,1367,1384,53,870,0,103,20,807,33,0,9,Cottage Grove P-9,271630080,
Washington County,1149,1088,46,2,14,0,0,16,1133,1148,1,272,0,22,5,428,13,1,1,Dellwood,271630095,
Washington County,1738,1715,14,7,6,0,6,13,1725,1728,10,463,0,53,11,606,25,0,4,Denmark Twp,271630100,
Washington County,5822,5649,185,107,78,12,12,120,5703,5645,178,673,1,104,20,1048,27,2,11,Forest Lake P-1,271630105,
Washington County,3882,3766,123,71,52,8,8,80,3802,3763,119,619,2,76,15,1002,21,1,5,Forest Lake P-2,271630110,
Washington County,1941,1883,62,36,26,4,4,40,1901,1882,60,786,1,79,9,1271,46,0,6,Forest Lake P-3,271630115,
Washington County,5046,4896,160,93,68,11,10,104,4943,4892,154,601,0,79,11,1011,30,0,5,Forest Lake P-4,271630120,
Washington County,2717,2636,86,50,37,6,6,56,2662,2634,83,1086,3,137,27,1725,41,0,7,Forest Lake P-5,271630125,
Washington County,4140,4026,58,19,43,0,0,57,4083,4134,6,1091,1,96,31,1547,42,2,6,Grant,271630130,
Washington County,261,258,8,4,1,0,0,4,257,252,9,72,0,12,8,85,5,1,1,Grey Cloud Island Twp,271630135,
Washington County,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Hastings W-1 P-1,271630140,
Washington County,3748,3622,59,7,93,8,11,88,3661,3700,49,1101,0,120,21,1506,60,1,3,Hugo W-1 P-1,271630145,
Washington County,2451,2368,39,5,61,5,7,58,2394,2419,32,106,0,17,4,231,5,0,1,Hugo W-2 P-2a,271630150,
Washington County,3604,3482,57,7,89,7,10,84,3520,3558,47,891,3,126,14,1262,55,0,2,Hugo W-2 P-2b,271630155,
Washington County,3460,3343,54,7,86,7,10,81,3379,3415,45,727,1,88,16,1084,34,0,8,Hugo W-3 P-3a,271630160,
Washington County,1154,1115,18,3,29,3,4,27,1127,1139,15,257,0,28,9,434,21,1,3,Hugo W-3 P-3b,271630165,
Washington County,2845,2731,31,22,69,0,49,116,2730,2791,55,1046,3,120,16,1139,42,0,4,Lake Elmo P-1,271630170,
Washington County,5777,5543,62,43,141,0,100,235,5542,5666,111,1241,0,113,22,1401,63,0,3,Lake Elmo P-2,271630175,
Washington County,988,982,6,5,0,0,0,0,988,983,5,344,0,29,12,286,12,1,4,Lake Saint Croix Beach,271630190,
Washington County,332,331,0,0,2,0,1,1,331,330,2,87,0,6,2,115,7,0,0,Lakeland Shores,271630185,
Washington County,1893,1855,2,3,39,0,0,15,1878,1887,6,502,0,49,10,561,17,0,4,Lakeland,271630180,
Washington County,807,680,28,10,9,0,88,489,318,799,8,120,1,14,0,111,6,0,4,Landfall,271630195,
Washington County,2002,1882,74,18,60,0,8,44,1958,1963,39,1103,0,121,22,911,49,0,8,Mahtomedi P-1,271630200,
Washington County,6004,5646,220,52,178,0,24,130,5874,5889,116,1336,1,131,32,1184,43,2,6,Mahtomedi P-2,271630205,
Washington County,755,737,26,11,33,0,0,7,748,703,52,345,0,22,7,129,8,0,2,Marine On Saint Croix,271630210,
Washington County,2873,2807,16,0,74,0,0,20,2853,2849,24,880,0,78,20,913,30,0,4,May Twp,271630215,
Washington County,3485,3078,555,16,30,0,15,78,3407,3292,193,757,1,101,26,800,29,3,12,Newport,271630220,
Washington County,4823,4523,208,87,128,0,38,71,4752,4676,147,472,1,42,13,409,21,0,4,Oak Park Heights,271630270,
Washington County,4196,3418,432,65,386,3,55,205,3992,4052,145,737,2,72,26,654,31,1,4,Oakdale P-1,271630225,
Washington County,4756,3873,490,73,437,3,63,233,4524,4592,164,774,1,44,16,565,25,0,11,Oakdale P-2,271630230,
Washington County,3077,2507,317,47,283,2,41,151,2927,2972,106,1322,7,107,30,1003,56,2,9,Oakdale P-3,271630235,
Washington County,3917,3190,404,60,360,2,52,192,3725,3782,135,982,1,64,19,697,38,0,9,Oakdale P-4,271630240,
Washington County,3357,2734,346,52,309,2,44,164,3193,3242,116,1072,0,97,29,860,33,1,14,Oakdale P-5,271630245,
Washington County,5315,4329,548,82,488,3,70,260,5056,5132,183,924,3,70,22,895,34,0,8,Oakdale P-6,271630250,
Washington County,1959,1595,202,30,180,1,26,96,1863,1891,68,1530,6,132,37,1234,61,1,6,Oakdale P-7,271630255,
Washington County,1399,1140,144,22,129,1,19,69,1331,1351,49,435,0,35,7,359,15,0,2,Oakdale P-8,271630260,
Washington County,389,372,7,1,2,2,9,18,371,385,4,126,0,13,0,135,0,0,1,Pine Springs,271630275,
Washington County,377,372,0,0,8,0,0,0,377,374,3,125,0,15,3,105,1,0,0,Saint Mary's Point,271630280,
Washington County,216,199,4,7,18,4,2,15,201,207,9,264,1,35,10,301,12,0,5,Saint Paul Park P-1,271630285,
Washington County,1506,1387,23,45,125,24,12,99,1407,1445,62,53,0,8,1,80,4,0,2,Saint Paul Park P-2,271630290,
Washington County,1775,1635,27,53,148,29,14,117,1658,1703,72,492,1,70,8,463,20,1,5,Saint Paul Park P-3,271630295,
Washington County,1882,1734,28,56,157,30,14,124,1759,1806,77,391,1,41,17,412,23,2,7,Saint Paul Park P-4,271630300,
Washington County,4044,3985,18,36,7,0,11,160,3884,4031,13,1052,1,100,46,1344,43,0,7,Scandia,271630305,
Washington County,1819,1737,27,0,39,0,26,4,1815,1809,10,615,0,45,24,681,23,0,2,Stillwater Twp P-1,271630350,
Washington County,3947,3778,110,36,116,0,16,104,3844,3849,99,497,1,50,20,454,19,0,3,Stillwater W-1 P-1,271630310,
Washington County,2978,2850,83,27,87,0,12,79,2900,2903,75,893,1,65,27,527,30,1,7,Stillwater W-1 P-2,271630315,
Washington County,2626,2513,73,24,77,0,11,70,2557,2560,66,693,0,60,19,424,28,1,4,Stillwater W-2 P-3,271630320,
Washington County,4107,3931,115,38,121,0,16,108,4000,4005,103,1066,0,71,28,658,45,2,4,Stillwater W-2 P-4,271630325,
Washington County,1154,1105,32,11,34,0,5,31,1124,1126,29,1342,1,120,37,1330,70,0,3,Stillwater W-3 P-5,271630330,
Washington County,1947,1863,55,18,58,0,8,52,1896,1898,49,881,1,82,17,795,29,1,4,Stillwater W-4 P-7,271630340,
Washington County,2478,2372,69,23,73,0,11,65,2413,2416,63,602,2,50,4,463,26,0,1,Stillwater W-4 P-8,271630345,
Washington County,4159,3893,103,0,205,0,0,30,4129,4117,42,1031,1,104,17,1371,55,2,3,West Lakeland Twp,271630360,
Washington County,477,466,0,0,19,0,0,0,477,469,8,102,0,14,2,102,2,0,1,White Bear Lake W-4 P-2,271630365,
Washington County,518,518,11,0,0,0,0,28,490,507,11,130,0,12,5,119,2,0,2,Willernie,271630370,
Washington County,3383,2809,241,25,376,7,61,171,3213,3257,126,1115,4,88,13,734,30,0,12,Woodbury P-1,271630375,
Washington County,4059,3371,289,30,451,8,73,205,3855,3908,152,1428,0,105,17,1082,48,4,7,Woodbury P-10,271630420,
Washington County,2030,1686,145,15,226,4,37,103,1928,1954,76,1485,1,144,29,1037,51,0,3,Woodbury P-11,271630425,
Washington County,2706,2248,193,20,301,6,49,137,2570,2606,101,1332,1,115,20,1033,41,1,7,Woodbury P-12,271630430,
Washington County,4059,3371,289,30,451,8,73,205,3855,3908,152,1081,1,76,15,1037,46,0,1,Woodbury P-13a,271630435,
Washington County,6765,5618,481,49,752,13,122,341,6425,6513,252,761,0,56,7,704,33,0,4,Woodbury P-14,271630440,
Washington County,2706,2248,193,20,301,6,49,137,2570,2606,101,814,1,67,11,876,32,0,3,Woodbury P-15,271630445,
Washington County,4059,3371,289,30,451,8,73,205,3855,3908,152,1443,0,119,27,1321,53,0,2,Woodbury P-16,271630450,
Washington County,6765,5618,481,49,752,13,122,341,6425,6513,252,1512,1,93,28,1020,44,0,10,Woodbury P-2,271630380,
Washington County,5412,4495,385,40,602,11,98,273,5140,5211,202,746,1,88,19,515,26,1,0,Woodbury P-3,271630385,
Washington County,3383,2809,241,25,376,7,61,171,3213,3257,126,1286,0,94,18,852,56,2,5,Woodbury P-4,271630390,
Washington County,4059,3371,289,30,451,8,73,205,3855,3908,152,1366,0,83,27,836,57,0,6,Woodbury P-5,271630395,
Washington County,6765,5618,481,49,752,13,122,341,6425,6513,252,980,2,70,19,733,42,1,1,Woodbury P-6,271630400,
Washington County,4736,3933,337,35,526,10,86,239,4498,4559,177,1168,1,74,26,815,48,0,4,Woodbury P-7,271630405,
Washington County,2030,1686,145,15,226,4,37,103,1928,1954,76,1339,1,127,29,1147,56,0,5,Woodbury P-8,271630410,
Washington County,4736,3933,337,35,526,10,86,239,4498,4559,177,1963,1,129,24,1544,77,1,3,Woodbury P-9a,271630415,
Watonwan County,103,103,0,0,0,0,0,1,102,103,0,25,1,10,2,63,3,0,0,Adrian Twp,271650005,
Watonwan County,216,179,1,0,3,0,33,33,183,216,0,30,0,2,0,92,6,0,0,Antrim Twp,271650010,
Watonwan County,161,157,0,0,4,0,0,0,161,161,0,21,1,0,0,111,4,1,0,Butterfield Twp,271650020,
Watonwan County,545,446,1,24,64,0,23,134,411,532,13,63,1,7,0,121,5,0,2,Butterfield,271650015,
Watonwan County,91,91,7,0,0,0,0,4,87,84,7,9,0,3,0,16,1,0,1,Darfur,271650025,
Watonwan County,233,231,2,0,0,0,0,0,233,233,0,28,0,2,0,71,1,0,0,Fieldon Twp,271650030,
Watonwan County,69,69,0,0,0,0,0,0,69,69,0,14,0,1,0,24,0,0,0,La Salle,271650035,
Watonwan County,214,211,0,3,0,0,0,20,194,214,0,30,0,6,1,68,2,1,1,Lewisville,271650040,
Watonwan County,297,297,0,0,0,0,2,2,295,295,2,78,0,2,2,122,3,0,1,Long Lake Twp,271650045,
Watonwan County,398,396,0,0,0,0,8,22,376,392,6,52,0,5,4,124,6,0,0,Madelia Twp,271650060,
Watonwan County,2599,2326,103,39,57,0,169,628,1971,2530,69,395,1,33,15,421,23,1,9,Madelia,271650050,
Watonwan County,268,266,0,2,0,0,0,0,268,268,0,52,0,3,4,91,5,0,1,Nelson Twp,271650065,
Watonwan County,131,131,0,0,0,0,0,0,131,131,0,31,0,4,0,63,0,0,0,Odin Twp,271650075,
Watonwan County,95,95,0,0,0,0,0,0,95,95,0,14,0,1,3,42,2,0,0,Odin,271650070,
